panadapter/0x40000001,0,450,2,450,181,84,84,84,84,83,83,83,83,84,86,84,85,84,84,83,85,84,83,82,83,83,84,84,85,84,85,85,85,87,85,86,83,86,85,84,85,85,85,84,85,84,85,84,85,84,85,85,87,85,86,86,86,85,84,84,86,84,85,87,86,85,84,86,84,85,85,84,83,85,85,84,84,84,84,84,84,84,84,84,84,83,85,83,83,85,85,84,84,84,84,81,82,84,84,84,85,86,84,85,84,84,85,86,85,86,85,85,85,85,87,86,86,86,84,86,84,83,86,86,85,85,85,85,85,86,85,86,85,85,86,86,85,84,85,85,85,85,85,84,85,85,84,84,85,84,84,85,84,76,85,85,84,82,83,83,85,84,84,84,83,84,85,84,85,83,84,84,84,83,68,75,72,73,75,72,85,83,85,60,51,82,81,82,84,84,84,83,83,84,83,84,84,85,85,85,85,84,85,84,85,85,86,86,84,86,86,86,86,86,86,85,84,84,84,84,85,85,84,84,84,85,84,85,85,85,85,85,86,84,85,85,85,86,86,86,85,85,84,80,77,83,85,85,85,84,84,85,86,85,85,83,85,84,84,84,84,84,85,85,84,84,81,80,80,82,83,82,85,85,83,83,84,84,85,85,85,85,85,85,86,86,85,85,86,84,86,84,86,84,86,85,86,85,85,86,85,84,84,85,85,85,85,84,85,85,86,85,87,86,86,86,86,84,85,86,85,84,84,84,83,84,85,84,84,84,85,84,83,83,82,82,83,82,82,82,81,80,80,80,78,78,79,79,76,76,73,71,67,63,60,57,59,62,66,71,73,75,75,78,77,78,80,80,79,80,80,82,83,83,83,84,84,85,85,84,84,85,85,85,84,84,84,84,85,83,85,85,86,86,87,86,86,86,84,86,86,87,85,85,85,85,84,86,85,85,85,84,86,85,85,85,85,85,85,84,84,84,84,85,83,84,84,84,86,86,85,85,86,86,85,86,85,85,85,86,85,85,85,85,85,81,84,84,81,81,83,86,86,86,85
panadapter/0x40000001,0,450,2,450,182,83,83,83,84,83,83,83,83,84,85,84,84,83,84,83,85,83,83,82,84,83,84,83,84,85,85,84,85,86,84,86,83,86,85,84,86,84,83,84,86,85,86,84,86,84,84,85,87,85,86,85,85,85,83,84,85,84,85,86,86,84,84,85,84,83,85,85,84,85,85,83,84,85,84,83,84,84,84,84,84,83,84,84,83,84,84,83,84,84,84,82,83,84,85,84,85,85,85,85,83,84,85,85,85,86,84,85,84,85,87,85,85,86,85,86,84,84,86,87,85,86,84,85,86,87,85,85,85,86,86,85,85,85,85,84,84,85,85,84,85,84,83,83,85,84,84,85,84,77,84,85,84,81,84,84,84,84,84,85,83,84,85,84,85,84,83,85,84,83,67,76,72,74,74,73,85,83,84,60,52,83,82,83,83,84,85,83,83,84,85,83,84,84,85,86,85,85,85,84,85,85,86,86,85,85,86,86,86,86,86,85,85,85,84,84,86,84,84,85,85,85,84,85,85,85,85,85,86,84,85,84,85,85,86,86,85,85,85,79,77,82,85,85,85,84,84,85,86,85,85,83,85,84,84,84,84,83,85,85,84,83,80,80,81,81,83,82,85,84,84,83,84,83,86,85,85,84,84,85,86,85,85,85,86,85,86,85,85,84,87,84,85,85,85,85,85,84,84,85,84,85,84,85,85,85,86,85,86,86,87,86,87,84,85,86,84,85,85,84,83,85,84,85,84,84,84,84,83,82,83,83,83,82,81,81,81,81,81,80,79,78,80,78,76,76,73,72,68,64,60,56,56,61,66,71,73,74,75,78,78,78,79,81,79,81,80,81,83,83,83,85,85,85,85,84,85,85,84,86,85,85,84,84,84,83,85,86,86,85,87,86,85,85,84,86,87,87,85,85,85,85,84,84,85,85,85,84,86,85,85,84,85,85,84,85,84,84,84,85,83,84,83,85,86,86,85,85,86,86,85,85,85,85,85,86,85,84,84,84,84,81,84,84,82,82,84,86,86,86,85
panadapter/0x40000001,0,450,2,450,183,83,83,83,84,83,83,84,83,84,85,85,85,82,84,84,85,84,83,82,84,84,84,83,84,85,85,85,85,86,84,86,84,86,85,85,85,84,84,84,86,85,85,84,86,84,84,86,85,85,87,85,84,85,83,84,86,84,85,86,85,85,84,84,85,84,84,85,84,85,85,83,84,84,83,83,83,85,84,83,84,84,85,84,84,84,84,84,84,83,84,82,83,84,85,84,84,85,84,85,85,84,84,85,85,86,84,84,84,86,86,85,86,86,85,86,84,85,87,87,85,86,84,85,86,85,85,85,85,85,86,86,85,85,85,84,84,85,86,84,84,84,83,84,86,84,84,86,84,79,85,85,84,82,84,83,84,84,84,84,83,85,84,84,85,84,83,85,84,83,66,76,73,73,74,73,85,84,85,60,51,83,81,82,83,84,85,83,84,84,84,84,84,84,86,85,86,85,86,85,85,85,86,86,85,85,85,85,85,85,86,85,85,84,84,84,85,84,85,85,85,85,84,86,85,85,85,86,85,84,85,84,85,84,85,86,85,85,85,79,77,81,85,84,85,84,83,85,86,85,85,85,84,84,83,85,85,85,85,84,83,83,80,80,81,82,83,83,85,84,84,83,84,83,86,85,85,85,84,84,86,86,86,85,85,86,86,85,84,84,86,84,86,85,85,85,85,84,84,85,85,85,85,85,85,86,86,85,86,87,86,86,86,84,85,86,85,85,85,84,84,86,85,85,84,84,85,83,84,83,84,83,83,82,82,82,81,81,81,80,79,78,78,78,76,76,74,72,68,65,61,55,56,61,65,70,72,74,75,78,77,78,79,80,80,81,80,81,83,83,83,84,84,85,85,84,85,85,84,85,85,85,84,84,84,84,85,86,87,85,86,86,86,85,84,86,86,86,84,85,86,86,84,85,85,85,86,85,85,85,85,85,85,85,85,84,84,85,85,84,84,84,84,85,85,86,85,85,86,86,85,84,85,85,85,86,85,85,85,84,84,82,84,84,83,83,84,86,86,86,85
panadapter/0x40000001,0,450,2,450,184,84,84,83,84,83,83,84,84,84,85,84,85,83,84,83,85,84,84,83,84,84,85,83,83,85,84,84,85,86,84,86,83,87,85,85,85,85,84,84,85,85,85,85,86,85,84,86,84,84,87,85,85,85,84,85,87,85,85,86,85,86,85,85,84,84,84,84,84,85,84,83,83,84,84,84,84,84,84,83,84,84,84,83,84,84,84,83,83,84,84,83,83,84,85,84,84,85,84,85,85,85,85,84,86,85,84,85,84,86,86,85,86,87,84,86,85,85,87,88,86,85,84,85,86,85,85,85,85,84,86,86,85,85,85,85,85,85,87,84,83,84,84,83,86,84,84,85,85,79,84,85,84,83,84,83,83,83,83,84,84,84,84,84,85,85,83,84,84,83,65,76,72,73,73,74,85,83,85,60,51,83,82,81,83,84,85,82,84,84,85,85,84,85,86,85,86,85,86,85,84,85,86,86,85,85,85,85,85,86,86,85,85,85,84,85,86,83,85,86,85,85,84,85,85,85,84,86,86,85,86,85,85,85,84,85,85,85,85,79,77,81,85,85,84,84,84,83,86,84,84,84,84,83,83,85,84,85,85,84,83,83,80,80,81,81,83,83,84,84,85,83,84,85,86,85,86,85,85,85,85,85,85,85,86,86,86,86,85,84,86,85,86,85,85,85,86,85,84,85,85,84,84,84,86,85,85,85,87,86,85,86,87,85,85,87,86,85,86,83,83,85,85,86,84,85,85,84,84,83,84,83,83,83,82,81,82,80,81,81,78,78,78,78,76,76,74,72,68,66,62,56,55,60,66,70,72,74,75,78,78,78,80,80,79,81,80,81,83,83,83,84,84,84,84,84,85,85,85,85,84,84,83,84,84,84,85,85,86,85,86,86,86,85,84,86,86,86,85,85,86,86,84,85,84,84,85,86,85,85,86,85,84,86,86,85,84,86,85,85,84,85,84,85,85,85,86,85,86,86,86,86,85,86,85,85,84,85,85,85,84,83,84,84,82,82,84,86,85,86,85
panadapter/0x40000001,0,450,2,450,185,83,83,83,83,83,83,85,84,84,85,84,85,85,85,83,84,83,84,83,84,84,84,83,84,85,84,84,85,85,85,85,83,86,86,85,85,85,86,84,85,84,84,84,85,84,84,86,84,85,86,85,85,85,83,85,86,85,85,85,86,85,85,85,84,84,84,84,85,85,85,83,83,84,84,84,83,85,84,84,84,84,83,84,84,84,84,84,83,83,83,83,83,83,85,83,85,86,84,85,84,85,86,84,86,84,84,86,84,85,86,85,87,87,85,86,85,85,86,87,85,85,84,85,86,85,85,86,85,85,86,86,85,86,85,85,84,85,86,85,83,84,84,83,84,85,84,85,84,77,84,85,84,83,84,83,83,83,83,83,84,85,84,84,84,85,83,83,84,83,66,76,72,73,73,74,85,83,84,60,51,82,82,81,84,83,85,81,84,85,84,85,84,84,85,84,85,85,86,84,85,86,86,86,84,84,85,85,84,85,86,85,85,85,84,85,86,84,86,85,85,85,84,86,85,85,84,85,86,84,85,84,84,85,85,84,85,85,86,79,76,80,85,84,85,84,83,83,85,85,85,85,84,84,83,84,85,84,85,83,83,83,80,79,82,82,84,84,84,85,84,84,84,84,86,85,86,85,85,84,85,85,84,85,86,85,85,85,85,84,86,83,87,86,85,84,85,84,84,84,85,83,85,84,85,86,85,86,87,86,86,86,86,85,86,86,86,84,86,83,84,84,85,85,85,85,84,83,84,84,84,83,82,82,82,81,82,79,80,81,79,79,78,77,77,76,74,72,68,65,62,55,54,60,65,71,72,73,75,77,77,79,80,79,80,80,81,80,83,83,82,84,84,84,84,84,86,84,85,86,84,84,83,85,84,84,86,86,85,85,87,85,86,86,85,85,86,86,85,86,86,87,83,85,84,84,85,86,85,84,86,85,84,86,86,85,84,85,85,84,84,84,83,85,85,86,86,85,86,85,84,86,84,86,85,86,85,84,85,85,84,78,83,82,83,82,83,86,85,85,85
panadapter/0x40000001,0,450,2,450,186,83,83,83,84,83,83,85,84,84,84,85,85,85,84,83,83,84,84,84,83,83,85,84,83,85,84,84,85,84,84,86,83,86,86,84,84,85,85,84,85,85,84,84,85,84,84,86,85,85,86,85,85,84,84,85,87,85,85,85,85,85,84,85,85,83,84,85,84,84,85,84,83,84,84,84,83,85,83,84,83,84,83,85,85,83,84,84,83,84,84,82,83,83,84,84,85,86,83,85,84,84,86,85,86,85,85,86,84,85,86,85,87,86,85,86,85,86,86,87,85,86,84,86,86,84,85,86,85,84,85,85,85,85,84,85,85,85,87,84,84,84,85,84,85,86,83,84,83,76,85,84,85,83,84,83,83,83,83,83,84,85,84,83,85,85,83,83,85,83,66,76,72,72,72,74,84,83,84,60,50,82,82,82,83,83,85,81,83,86,84,85,84,84,85,84,85,84,85,84,85,85,86,85,84,84,85,84,84,86,86,85,85,84,83,84,84,84,86,85,85,86,85,86,85,86,84,85,86,84,85,84,85,84,84,85,85,85,85,79,77,80,85,85,85,84,84,84,85,85,85,84,84,84,84,84,85,84,84,83,84,83,81,79,81,82,83,84,85,85,84,84,85,85,86,86,86,85,85,84,85,85,84,84,85,85,85,85,85,84,86,84,86,85,85,84,85,85,85,84,84,84,85,84,84,86,86,86,85,86,86,87,87,85,86,87,86,84,85,83,84,84,84,85,85,85,84,84,84,85,84,82,81,82,82,81,81,80,80,80,79,79,78,77,76,75,74,72,69,66,62,56,55,58,64,69,71,72,74,76,78,78,78,79,79,80,80,80,82,84,82,83,84,83,85,84,85,84,84,85,84,85,85,84,85,83,87,85,85,85,85,85,85,85,85,85,86,85,85,86,86,87,84,85,84,85,85,84,85,85,86,85,84,85,87,85,85,84,85,84,84,85,84,85,85,85,86,85,86,85,85,86,83,86,84,85,84,84,85,85,83,75,81,80,83,82,83,86,86,86,85
panadapter/0x40000001,0,450,2,450,187,84,84,82,84,83,83,85,83,83,84,84,85,84,84,83,84,84,84,83,84,83,84,83,82,84,84,85,85,85,84,86,84,86,85,85,85,84,85,84,86,86,84,85,86,85,84,85,85,84,86,85,85,84,84,85,86,85,84,85,85,85,85,85,86,83,85,84,84,84,84,84,83,84,83,84,83,84,83,84,83,83,83,85,84,83,84,85,83,84,84,82,81,84,84,84,85,85,84,85,84,84,86,85,86,85,85,87,85,84,86,85,86,86,86,86,86,85,85,87,85,87,84,85,85,84,85,85,85,85,85,86,84,85,85,85,85,85,85,83,84,84,84,84,84,86,83,84,84,78,85,84,85,84,84,84,83,83,84,84,85,85,84,84,84,84,83,83,84,82,66,76,73,72,72,74,84,83,84,61,50,81,82,82,83,83,85,82,84,85,84,85,84,85,85,84,84,84,85,84,85,85,86,86,85,84,86,84,84,85,85,84,85,84,84,85,84,84,85,85,85,86,85,86,86,85,84,85,85,84,86,83,84,84,85,85,85,84,86,79,77,81,86,85,85,84,84,84,84,85,84,84,84,84,84,83,85,84,84,84,83,83,81,79,81,83,83,83,84,85,83,85,84,84,86,86,86,86,84,84,84,85,84,85,85,85,84,84,85,84,86,84,86,86,85,86,85,85,84,84,84,84,84,84,84,85,86,85,85,85,85,86,86,86,85,87,86,85,85,83,84,84,84,85,85,84,83,83,84,84,84,83,81,82,83,82,81,80,79,80,80,79,78,77,76,75,74,72,70,67,62,56,54,59,64,69,71,73,75,76,77,79,78,79,80,81,81,81,82,83,82,83,84,84,85,83,84,84,84,84,85,86,84,83,84,83,86,85,85,84,85,86,86,85,84,86,85,85,85,85,85,87,85,85,84,84,84,84,85,85,86,85,84,85,86,85,85,85,85,85,84,84,84,85,85,85,86,85,85,84,86,86,84,86,84,85,84,84,85,85,84,75,81,77,83,82,83,86,86,85,85
panadapter/0x40000001,0,450,2,450,188,84,84,83,85,83,83,85,82,82,83,84,84,84,84,83,84,84,85,83,83,82,83,83,82,84,84,86,85,85,84,85,84,86,85,85,85,84,86,85,86,85,85,85,84,85,85,85,85,84,86,85,86,84,84,85,85,85,85,85,85,85,85,85,86,84,85,84,84,84,84,84,83,84,83,84,84,84,83,84,83,83,83,84,84,83,84,85,84,84,84,82,81,83,84,83,85,86,84,84,84,85,86,84,86,86,85,86,86,85,86,85,86,86,85,86,86,85,85,87,85,86,85,86,86,84,85,85,85,85,85,85,85,85,85,85,85,85,85,84,84,83,85,85,84,86,84,84,84,80,85,84,84,84,84,83,83,83,85,84,85,85,83,84,84,85,83,82,84,82,68,76,73,72,71,74,84,83,84,61,50,81,82,82,83,83,85,81,84,85,85,84,84,84,85,84,84,84,86,84,85,85,86,85,85,84,85,84,85,85,84,84,84,84,84,84,85,84,85,85,84,85,84,86,85,86,85,84,85,84,85,84,83,85,85,86,85,84,86,80,76,81,85,85,85,84,84,86,85,86,84,85,84,84,84,83,85,84,84,84,83,83,80,79,80,83,84,83,84,85,84,84,84,83,86,85,85,86,85,84,83,86,84,85,84,85,84,85,86,84,86,84,85,85,85,86,85,85,85,85,84,85,84,84,85,84,85,85,84,86,85,86,85,86,85,87,86,84,85,84,85,85,84,85,85,84,84,83,84,83,84,82,81,83,82,82,82,80,79,80,80,79,77,78,77,75,74,73,70,67,62,56,56,58,64,68,71,72,75,76,77,79,77,80,80,81,81,82,82,83,81,84,84,84,85,84,84,83,84,85,85,86,83,84,84,83,85,85,86,84,86,85,86,85,85,85,85,85,85,84,85,86,84,85,85,85,85,83,84,84,85,85,86,86,85,86,85,85,85,85,84,85,83,85,85,85,86,85,86,83,87,85,84,86,84,85,85,85,85,85,84,76,79,75,82,81,83,84,85,85,84
panadapter/0x40000001,0,450,2,450,189,83,83,83,84,84,83,84,82,82,84,84,84,84,84,83,84,83,84,83,83,83,84,83,83,84,84,85,85,84,84,86,83,86,86,85,85,84,86,85,85,85,85,85,85,85,84,84,84,85,86,85,86,85,84,85,85,85,84,84,84,84,85,84,86,83,84,83,84,84,83,83,83,85,84,84,84,84,83,83,84,84,84,84,85,83,85,84,84,84,85,82,82,83,83,84,85,86,84,83,84,85,86,84,86,86,85,87,86,85,87,85,85,87,85,87,85,84,86,87,85,86,85,87,85,84,85,85,85,85,85,86,86,85,85,85,86,86,85,85,84,83,85,84,84,85,84,84,83,78,84,84,84,83,84,84,83,83,85,84,84,85,84,84,84,85,84,83,83,81,67,77,73,72,71,73,85,83,83,61,50,81,82,81,83,82,84,81,84,84,85,85,85,84,86,84,84,83,85,84,85,85,85,86,85,84,84,85,85,85,84,85,84,84,84,84,85,84,84,84,85,85,84,86,85,86,86,84,84,84,84,83,83,85,85,86,86,85,86,80,77,81,85,85,86,84,84,85,84,85,84,85,84,83,84,83,84,85,84,84,84,84,80,79,80,84,84,83,84,85,84,84,83,83,85,84,85,85,85,84,83,85,84,85,85,86,84,85,86,85,86,84,85,85,85,85,84,85,86,85,84,84,84,84,84,85,85,85,85,86,85,87,85,86,84,87,85,85,85,84,85,85,84,85,85,84,84,83,85,83,83,82,82,82,81,81,81,78,79,79,80,77,77,76,75,73,72,70,66,64,61,59,60,62,67,70,73,73,76,76,77,79,78,79,81,81,81,82,83,83,83,85,83,84,85,83,84,84,84,84,85,87,84,84,84,84,85,85,85,85,86,85,87,85,85,84,85,85,85,85,85,85,84,85,85,85,85,83,85,84,85,85,86,86,85,86,86,85,85,85,85,84,84,85,85,84,85,84,86,84,87,85,84,86,85,85,85,85,85,85,83,76,78,75,82,80,82,84,85,85,85
panadapter/0x40000001,0,450,2,450,190,84,84,84,85,83,83,83,83,82,83,85,84,85,84,83,84,84,85,83,83,83,83,83,83,84,84,86,85,85,84,86,84,86,85,85,85,85,85,85,86,85,85,85,84,85,84,84,84,86,86,84,85,85,85,85,84,85,84,84,84,84,84,83,86,84,85,83,84,83,84,84,83,85,84,84,83,83,83,83,85,84,84,85,84,84,84,84,84,84,85,82,82,83,84,84,85,85,84,84,85,84,86,84,86,85,85,87,86,85,87,85,85,86,84,86,85,84,86,87,84,87,86,86,85,84,85,85,85,84,84,85,85,85,85,85,85,85,84,85,85,83,85,84,84,85,84,84,84,76,84,84,84,84,83,84,83,83,84,84,83,85,85,83,85,86,84,84,84,81,67,76,73,71,70,73,85,83,83,61,50,82,83,82,84,83,85,81,85,84,85,84,85,84,85,83,83,82,85,84,84,86,85,85,85,84,85,85,85,84,83,85,85,84,83,84,85,85,84,83,85,85,84,85,85,85,86,84,84,84,86,83,83,86,85,85,85,85,85,80,77,82,85,86,85,85,84,85,85,85,83,85,84,83,84,83,83,84,83,84,84,84,80,79,80,84,84,84,83,85,85,84,83,84,86,85,86,85,85,83,83,85,83,86,85,86,84,84,86,84,85,84,85,85,85,85,85,84,86,84,85,84,83,83,85,86,85,85,85,85,84,86,85,86,85,86,84,84,85,84,85,85,84,85,84,83,84,83,85,83,83,82,81,82,82,81,81,79,79,80,79,77,77,77,75,73,71,69,64,63,61,61,61,64,69,72,74,74,77,77,77,79,79,79,81,82,82,82,83,83,83,84,83,84,85,85,85,84,84,84,84,85,84,84,83,84,84,85,85,85,87,85,86,85,85,85,85,85,85,84,85,85,84,85,86,85,84,83,85,84,86,85,85,86,85,85,86,85,85,85,84,84,84,86,85,84,85,84,85,84,86,85,83,85,85,84,84,85,86,85,84,76,79,75,83,80,81,84,85,85,85
panadapter/0x40000001,0,450,2,450,191,84,84,83,85,83,84,84,83,83,84,85,84,85,84,82,85,84,85,84,82,83,83,83,83,84,84,86,85,84,85,85,83,86,85,85,84,84,85,86,86,84,85,85,84,85,84,85,84,85,85,85,85,85,84,84,84,85,84,84,84,84,84,83,86,84,84,84,84,84,85,84,83,84,84,84,84,83,83,83,84,83,84,84,85,84,84,85,84,84,84,82,82,84,85,84,85,85,84,84,84,85,87,84,86,86,84,86,86,85,85,85,86,86,83,85,84,84,86,86,84,86,85,87,85,84,85,86,85,84,85,85,85,85,85,85,85,84,84,85,84,82,84,84,84,85,84,84,83,74,83,84,84,83,83,83,83,83,84,84,84,85,84,83,85,85,84,83,84,81,67,77,73,70,70,73,85,83,83,61,50,81,82,82,84,84,85,82,84,84,85,84,85,83,84,86,84,83,85,84,84,84,86,85,86,84,86,85,84,84,83,84,84,84,84,83,86,85,85,84,85,85,84,84,85,86,86,85,84,84,85,84,84,85,86,85,84,85,85,80,77,82,85,86,85,85,84,85,85,84,83,84,84,84,84,83,84,84,83,84,84,85,80,79,81,84,85,84,84,85,85,84,83,84,85,84,85,85,84,83,83,86,84,85,85,86,84,84,85,85,85,84,85,85,85,85,85,84,86,84,84,84,83,84,85,85,84,86,85,85,85,86,85,86,85,85,85,84,85,84,85,85,85,85,84,84,83,83,85,83,83,82,82,82,82,82,82,79,79,79,78,76,77,77,75,73,70,69,63,63,59,59,61,65,70,72,75,75,77,77,78,79,79,79,81,82,82,81,83,83,82,85,83,85,85,84,84,84,84,85,84,85,83,84,83,84,85,86,85,85,86,85,87,85,85,85,85,84,85,85,85,85,84,84,85,87,85,84,84,84,85,85,85,85,85,85,85,84,85,85,85,85,85,86,85,84,85,84,85,84,85,85,83,85,85,84,84,85,86,84,84,78,80,76,83,82,83,84,85,86,85
panadapter/0x40000001,0,450,2,450,192,84,84,84,85,83,84,83,83,82,83,84,83,86,85,83,85,83,84,83,82,83,84,83,83,83,85,86,85,84,85,85,84,85,85,84,85,84,85,86,85,84,85,85,85,85,84,85,84,85,85,85,84,84,85,85,85,85,84,84,84,84,84,84,85,83,84,85,84,84,84,85,83,84,83,85,83,82,83,83,84,83,84,84,84,84,84,84,84,84,83,82,83,84,84,84,84,84,84,84,85,85,86,84,85,86,85,86,86,85,85,85,85,86,83,85,84,84,85,87,84,86,85,87,85,84,85,85,85,85,85,85,85,85,84,85,85,85,85,84,83,82,84,84,84,85,84,84,84,77,83,84,84,84,84,84,84,83,84,83,84,84,85,82,85,84,84,83,83,81,68,76,73,69,70,74,84,84,84,60,50,81,81,82,84,84,85,81,84,84,84,85,84,83,84,85,84,83,86,84,84,84,85,85,86,84,85,85,84,85,84,84,84,83,84,84,86,84,85,84,85,85,84,85,84,86,86,86,84,84,86,84,85,85,86,86,84,84,84,80,77,83,85,85,84,85,84,85,84,84,83,84,84,84,83,83,83,84,83,84,83,85,80,80,81,84,85,84,85,85,84,84,84,84,85,84,84,84,84,85,84,86,84,85,85,86,85,85,85,86,85,84,85,84,85,85,85,85,85,85,85,86,84,84,85,85,85,85,86,86,86,86,85,87,85,85,86,84,85,84,85,85,85,85,85,83,84,85,85,84,83,82,82,82,83,81,82,78,79,79,78,77,77,77,76,74,71,70,66,63,60,58,60,65,69,71,74,74,76,77,78,78,79,80,81,81,81,81,82,83,82,84,83,84,85,85,84,84,84,85,84,84,83,84,83,83,84,86,85,86,86,85,86,85,84,85,85,85,84,85,85,85,84,84,86,86,85,84,84,84,85,84,84,85,85,84,85,85,87,84,83,85,84,86,85,84,84,85,86,84,85,85,83,85,85,84,86,85,86,84,84,81,81,79,82,83,82,85,86,87,85
panadapter/0x40000001,0,450,2,450,193,84,84,84,84,84,84,83,83,83,83,85,84,86,86,83,85,84,84,82,82,83,83,83,84,84,85,85,85,84,86,85,85,85,85,83,84,85,85,86,85,84,85,84,84,85,84,85,85,85,85,84,84,83,84,84,85,85,84,84,84,84,84,84,85,84,84,85,83,84,84,85,84,84,83,85,83,83,83,84,83,84,84,84,84,84,83,83,83,83,83,82,83,84,85,85,84,84,84,84,85,84,86,84,85,86,85,86,85,86,85,85,84,85,83,85,85,84,85,87,84,85,85,87,85,84,85,85,85,85,85,86,85,85,85,85,85,84,85,83,83,83,85,84,84,85,85,84,84,79,83,84,84,85,84,84,84,83,84,84,84,84,85,83,86,85,83,84,83,81,67,77,73,68,69,74,84,84,84,59,50,82,81,83,84,84,85,81,84,85,84,85,83,82,84,85,84,83,86,85,84,84,84,84,85,83,85,85,85,84,85,83,83,84,83,84,86,83,85,84,85,85,84,84,85,85,86,85,84,84,85,84,85,85,86,86,84,83,84,81,78,83,85,85,84,84,83,84,84,85,84,84,83,84,83,83,83,83,82,83,83,85,81,80,81,84,84,84,84,86,84,85,83,84,85,84,84,85,84,85,85,86,85,85,85,86,85,85,84,86,85,84,84,84,85,85,85,85,84,84,85,86,84,84,84,85,84,85,86,86,86,86,85,87,86,85,85,84,85,84,86,85,85,85,84,84,83,84,84,84,83,82,82,83,83,81,81,79,80,79,78,77,78,76,76,74,71,69,66,63,60,60,61,65,68,72,74,74,76,79,79,78,79,80,81,82,81,82,83,82,81,83,83,84,85,84,84,85,85,86,84,84,83,84,83,83,84,86,86,86,85,85,86,85,84,85,85,85,84,85,85,86,84,84,86,87,86,85,85,85,85,84,84,85,85,84,84,85,86,84,84,85,85,86,86,85,84,86,85,84,85,84,83,83,85,84,86,85,86,84,84,81,82,79,82,84,83,86,86,87,85
panadapter/0x40000001,0,450,2,450,194,84,84,83,84,84,84,84,84,83,83,84,84,86,86,83,84,85,85,83,82,84,83,84,85,84,85,84,84,84,86,84,85,84,84,84,84,85,85,86,84,84,85,84,84,85,85,86,84,84,84,84,86,83,84,84,84,85,84,84,84,85,84,85,85,85,84,85,83,83,84,85,84,84,84,85,83,83,83,83,84,84,84,83,84,84,83,83,83,84,83,83,82,83,85,85,85,85,85,85,86,84,85,84,85,86,86,85,85,85,85,85,84,86,84,85,85,84,85,86,84,85,85,87,85,84,85,85,84,85,85,86,85,86,85,86,85,84,84,82,84,83,85,84,84,85,85,84,84,80,84,84,83,84,84,84,84,83,84,84,85,84,84,83,84,85,84,84,84,80,68,77,72,68,69,74,84,84,84,59,50,82,82,83,84,84,84,82,84,84,84,84,84,83,84,85,83,83,85,85,85,85,84,85,86,84,84,85,85,85,85,83,83,84,84,83,84,83,85,84,85,84,84,85,84,85,86,84,84,85,85,84,84,85,86,86,84,84,85,81,78,84,84,85,84,84,84,84,83,85,84,85,83,83,84,84,83,84,82,83,83,84,81,81,82,84,84,84,85,84,84,85,83,84,84,84,84,85,84,85,84,85,85,85,84,86,85,85,84,86,85,85,85,84,85,85,84,85,85,84,85,86,85,84,85,85,83,85,86,86,85,85,85,86,86,85,85,84,85,85,85,85,85,85,84,85,84,84,85,84,83,82,82,83,82,82,81,79,81,80,79,78,78,77,75,74,72,70,66,64,61,59,60,63,67,70,72,73,76,77,78,78,78,79,80,81,80,81,83,83,82,82,82,83,85,85,85,85,85,86,85,85,83,85,83,83,84,86,85,86,85,85,86,85,85,85,86,85,83,85,85,85,85,84,86,86,86,85,84,86,85,84,85,85,85,85,84,86,85,85,85,85,84,86,85,85,83,85,85,84,84,84,83,84,86,83,86,85,86,84,84,83,83,81,83,84,84,84,86,86,85
panadapter/0x40000001,0,450,2,450,195,83,83,84,84,84,84,85,83,83,83,84,85,85,85,83,84,84,86,84,83,84,82,84,85,83,84,84,85,84,85,85,84,84,85,84,84,85,85,85,84,84,85,85,85,85,85,85,83,84,85,84,85,84,85,84,84,85,84,84,84,84,84,85,85,85,84,85,83,86,85,84,84,85,84,85,83,84,83,83,84,84,85,84,84,84,83,83,83,84,84,83,83,84,85,86,84,85,85,85,85,84,85,83,85,86,86,85,85,86,85,85,85,85,84,86,85,84,85,85,85,85,84,87,85,84,85,85,85,85,85,85,85,86,85,86,85,85,86,82,84,84,85,83,84,84,85,83,84,82,83,84,83,84,84,84,85,84,84,84,85,84,85,84,84,85,83,84,84,80,68,77,72,68,69,74,84,85,84,58,50,82,81,83,84,84,84,83,84,85,84,85,84,83,84,85,83,83,86,85,85,85,85,85,85,85,85,85,86,85,84,83,83,85,84,84,84,84,85,84,84,83,84,84,84,85,87,85,84,84,85,85,85,86,85,86,84,84,85,80,77,84,85,84,85,85,84,84,84,86,85,85,83,83,83,84,83,84,82,83,82,84,81,81,82,84,84,84,85,84,84,84,83,84,83,85,83,85,85,84,84,85,85,85,84,85,84,86,84,86,84,85,85,85,84,86,85,86,85,83,85,85,85,84,85,85,84,84,85,85,85,85,85,86,87,85,85,85,86,84,85,85,84,85,84,84,84,84,84,85,83,83,82,83,83,81,82,78,81,80,79,78,78,77,75,74,72,70,66,65,63,57,58,63,68,70,72,73,76,78,79,79,78,79,81,82,80,80,83,83,83,83,83,84,85,84,85,84,85,86,85,84,84,84,83,84,84,85,86,85,85,85,86,85,85,85,86,84,84,85,85,85,84,85,86,86,86,84,84,86,85,85,86,85,85,84,84,86,85,85,85,84,83,86,85,85,84,85,85,84,84,83,82,83,85,84,86,87,87,84,84,84,83,82,83,84,84,84,86,86,85
